"","rowname","date","year","week_num","set_num","site","time_in","time_out","SockeyeC","trs","flow","day","month","zl_flow","effort","lm_trs","period"
"560","560",2018-06-19,9,25,4,"Area 3",08:27:00,08:43:00,0,30996,580.49480811107,20,6,0.0928915450243014,3456000,10.3760900744601,484
"561","561",2018-06-19,9,25,5,"Area 3",08:52:00,09:09:00,0,30996,580.49480811107,20,6,0.0928915450243014,3672000,10.3760900744601,484
"562","562",2018-06-19,9,25,6,"Area 3",09:14:00,09:29:00,0,30996,580.49480811107,20,6,0.0928915450243014,3240000,10.3760900744601,484
"563","563",2018-06-19,9,25,7,"Area 3",09:32:00,09:48:00,0,30996,580.49480811107,20,6,0.0928915450243014,3456000,10.3760900744601,484
"564","564",2018-06-19,9,25,8,"Area 3",09:54:00,10:08:00,0,30996,580.49480811107,20,6,0.0928915450243014,3024000,10.3760900744601,484
"565","565",2018-06-19,9,25,9,"Area 3",10:11:00,10:29:00,0,30996,580.49480811107,20,6,0.0928915450243014,3888000,10.3760900744601,484
"566","566",2018-06-26,9,26,1,"Area 3",08:12:00,08:29:00,6,30996,659.78190385307,27,6,0.403635116309554,3672000,10.3760900744601,491
"567","567",2018-06-26,9,26,2,"Area 3",08:32:00,08:51:00,4,30996,659.78190385307,27,6,0.403635116309554,4104000,10.3760900744601,491
"568","568",2018-06-26,9,26,3,"Area 3",08:55:00,09:16:00,8,30996,659.78190385307,27,6,0.403635116309554,4536000,10.3760900744601,491
"569","569",2018-06-26,9,26,4,"Area 3",09:22:00,09:38:00,0,30996,659.78190385307,27,6,0.403635116309554,3456000,10.3760900744601,491
"570","570",2018-06-26,9,26,5,"Area 3",10:05:00,10:25:00,10,30996,659.78190385307,27,6,0.403635116309554,4320000,10.3760900744601,491
"571","571",2018-06-26,9,26,6,"Area 3",10:45:00,10:58:00,6,30996,659.78190385307,27,6,0.403635116309554,2808000,10.3760900744601,491
"572","572",2018-06-26,9,26,7,"Area 3",11:15:00,11:28:00,2,30996,659.78190385307,27,6,0.403635116309554,2808000,10.3760900744601,491
"573","573",2018-06-26,9,26,8,"Area 3",11:34:00,11:47:00,3,30996,659.78190385307,27,6,0.403635116309554,2808000,10.3760900744601,491
"574","574",2018-06-26,9,26,9,"Area 3",11:52:00,12:06:00,8,30996,659.78190385307,27,6,0.403635116309554,3024000,10.3760900744601,491
"575","575",2018-07-03,9,27,1,"Area 3",11:35:00,11:53:00,1,30996,433.247344590213,34,7,-0.617223032915858,3888000,10.3760900744601,498
"576","576",2018-07-03,9,27,2,"Area 3",12:01:00,12:26:00,13,30996,433.247344590213,34,7,-0.617223032915858,5400000,10.3760900744601,498
"577","577",2018-07-03,9,27,3,"Area 3",12:53:00,13:24:00,1,30996,433.247344590213,34,7,-0.617223032915858,6696000,10.3760900744601,498
"578","578",2018-07-03,9,27,4,"Area 3",13:34:00,13:54:00,5,30996,433.247344590213,34,7,-0.617223032915858,4320000,10.3760900744601,498
"579","579",2018-07-03,9,27,5,"Area 3",14:07:00,14:27:00,0,30996,433.247344590213,34,7,-0.617223032915858,4320000,10.3760900744601,498
"580","580",2018-07-03,9,27,6,"Area 3",14:34:00,15:00:00,0,30996,433.247344590213,34,7,-0.617223032915858,5616000,10.3760900744601,498
"581","581",2018-07-03,9,27,7,"Area 3",15:03:00,15:23:00,4,30996,433.247344590213,34,7,-0.617223032915858,4320000,10.3760900744601,498
"582","582",2018-07-11,9,28,1,"Area 3",10:42:00,11:01:00,0,30996,402.09884269157,42,7,-0.798314359473169,4104000,10.3760900744601,506
"583","583",2018-07-11,9,28,2,"Area 3",11:09:00,11:30:00,0,30996,402.09884269157,42,7,-0.798314359473169,4536000,10.3760900744601,506
"584","584",2018-07-11,9,28,3,"Area 3",11:35:00,11:59:00,2,30996,402.09884269157,42,7,-0.798314359473169,5184000,10.3760900744601,506
"585","585",2018-07-11,9,28,4,"Area 3",12:03:00,12:35:00,0,30996,402.09884269157,42,7,-0.798314359473169,6912000,10.3760900744601,506
"586","586",2018-07-11,9,28,5,"Area 3",12:41:00,13:01:00,2,30996,402.09884269157,42,7,-0.798314359473169,4320000,10.3760900744601,506
"587","587",2018-07-11,9,28,6,"Area 3",13:30:00,13:50:00,2,30996,402.09884269157,42,7,-0.798314359473169,4320000,10.3760900744601,506
"588","588",2018-07-11,9,28,7,"Area 3",13:54:00,14:16:00,1,30996,402.09884269157,42,7,-0.798314359473169,4752000,10.3760900744601,506
"589","589",2018-07-11,9,28,8,"Area 3",14:20:00,14:39:00,4,30996,402.09884269157,42,7,-0.798314359473169,4104000,10.3760900744601,506
"590","590",2018-07-17,9,29,1,"Area 3",09:28:00,09:48:00,0,30996,450.237436534927,48,7,-0.523859821864873,4320000,10.3760900744601,512
"591","591",2018-07-17,9,29,2,"Area 3",10:00:00,10:20:00,0,30996,450.237436534927,48,7,-0.523859821864873,4320000,10.3760900744601,512
"592","592",2018-07-17,9,29,3,"Area 3",10:24:00,10:44:00,0,30996,450.237436534927,48,7,-0.523859821864873,4320000,10.3760900744601,512
"593","593",2018-07-17,9,29,4,"Area 3",10:49:00,11:14:00,1,30996,450.237436534927,48,7,-0.523859821864873,5400000,10.3760900744601,512
"594","594",2018-07-17,9,29,5,"Area 3",11:20:00,11:38:00,0,30996,450.237436534927,48,7,-0.523859821864873,3888000,10.3760900744601,512
"595","595",2018-07-17,9,29,6,"Area 3",11:44:00,12:01:00,2,30996,450.237436534927,48,7,-0.523859821864873,3672000,10.3760900744601,512
"596","596",2018-07-17,9,29,7,"Area 3",12:08:00,12:28:00,2,30996,450.237436534927,48,7,-0.523859821864873,4320000,10.3760900744601,512
"597","597",2018-07-17,9,29,8,"Area 3",12:57:00,13:18:00,3,30996,450.237436534927,48,7,-0.523859821864873,4536000,10.3760900744601,512
"598","598",2018-07-17,9,29,9,"Area 3",13:22:00,13:30:00,0,30996,450.237436534927,48,7,-0.523859821864873,1728000,10.3760900744601,512
"599","599",2018-07-24,9,30,1,"Area 3",06:52:00,07:09:00,2,30996,390.772114728428,55,7,-0.867666055153742,3672000,10.3760900744601,519
"600","600",2018-07-24,9,30,2,"Area 3",07:12:00,07:31:00,0,30996,390.772114728428,55,7,-0.867666055153742,4104000,10.3760900744601,519
"601","601",2018-07-24,9,30,3,"Area 3",07:36:00,07:53:00,1,30996,390.772114728428,55,7,-0.867666055153742,3672000,10.3760900744601,519
"602","602",2018-07-24,9,30,4,"Area 3",08:02:00,08:20:00,0,30996,390.772114728428,55,7,-0.867666055153742,3888000,10.3760900744601,519
"603","603",2018-07-24,9,30,5,"Area 3",08:26:00,08:47:00,1,30996,390.772114728428,55,7,-0.867666055153742,4536000,10.3760900744601,519
"604","604",2018-07-24,9,30,6,"Area 3",09:03:00,09:29:00,0,30996,390.772114728428,55,7,-0.867666055153742,5616000,10.3760900744601,519
"605","605",2018-07-24,9,30,7,"Area 3",09:33:00,09:53:00,1,30996,390.772114728428,55,7,-0.867666055153742,4320000,10.3760900744601,519
"606","606",2018-07-24,9,30,8,"Area 3",09:58:00,10:19:00,2,30996,390.772114728428,55,7,-0.867666055153742,4536000,10.3760900744601,519
"607","607",2018-07-24,9,30,9,"Area 3",10:25:00,10:42:00,2,30996,390.772114728428,55,7,-0.867666055153742,3672000,10.3760900744601,519
"608","608",2019-06-04,10,23,1,"Area 3",09:42:00,10:08:00,0,22445,453.069118525713,5,6,-0.508642566897679,5616000,10.3760900744601,527
"609","609",2019-06-04,10,23,2,"Area 3",10:15:00,10:31:00,0,22445,453.069118525713,5,6,-0.508642566897679,3456000,10.3760900744601,527
"610","610",2019-06-04,10,23,3,"Area 3",10:39:00,10:58:00,0,22445,453.069118525713,5,6,-0.508642566897679,4104000,10.3760900744601,527
"611","611",2019-06-04,10,23,4,"Area 3",11:11:00,11:29:00,0,22445,453.069118525713,5,6,-0.508642566897679,3888000,10.3760900744601,527
"612","612",2019-06-04,10,23,5,"Area 3",11:34:00,11:52:00,0,22445,453.069118525713,5,6,-0.508642566897679,3888000,10.3760900744601,527
"613","613",2019-06-04,10,23,6,"Area 3",11:56:00,12:14:00,0,22445,453.069118525713,5,6,-0.508642566897679,3888000,10.3760900744601,527
"614","614",2019-06-04,10,23,7,"Area 3",12:17:00,12:34:00,0,22445,453.069118525713,5,6,-0.508642566897679,3672000,10.3760900744601,527
"615","615",2019-06-04,10,23,8,"Area 3",12:38:00,12:57:00,0,22445,453.069118525713,5,6,-0.508642566897679,4104000,10.3760900744601,527
"616","616",2019-06-04,10,23,9,"Area 3",13:01:00,13:19:00,0,22445,453.069118525713,5,6,-0.508642566897679,3888000,10.3760900744601,527
"617","617",2019-06-11,10,24,1,"Area 3",06:35:00,07:24:00,1,22445,353.960248848213,12,6,-1.10780757739511,10584000,10.3760900744601,534
"618","618",2019-06-11,10,24,2,"Area 3",07:27:00,07:53:00,0,22445,353.960248848213,12,6,-1.10780757739511,5616000,10.3760900744601,534
"619","619",2019-06-11,10,24,3,"Area 3",08:03:00,08:21:00,0,22445,353.960248848213,12,6,-1.10780757739511,3888000,10.3760900744601,534
"620","620",2019-06-11,10,24,4,"Area 3",08:24:00,08:44:00,0,22445,353.960248848213,12,6,-1.10780757739511,4320000,10.3760900744601,534
"621","621",2019-06-11,10,24,5,"Area 3",08:47:00,09:13:00,0,22445,353.960248848213,12,6,-1.10780757739511,5616000,10.3760900744601,534
"622","622",2019-06-11,10,24,6,"Area 3",09:19:00,09:44:00,0,22445,353.960248848213,12,6,-1.10780757739511,5400000,10.3760900744601,534
"623","623",2019-06-11,10,24,7,"Area 3",09:57:00,10:21:00,0,22445,353.960248848213,12,6,-1.10780757739511,5184000,10.3760900744601,534
"624","624",2019-06-19,10,25,1,"Area 3",09:45:00,10:07:00,3,22445,353.960248848213,20,6,-1.10780757739511,4752000,10.3760900744601,542
"625","625",2019-06-19,10,25,2,"Area 3",10:13:00,10:34:00,1,22445,353.960248848213,20,6,-1.10780757739511,4536000,10.3760900744601,542
"626","626",2019-06-19,10,25,3,"Area 3",10:40:00,11:02:00,0,22445,353.960248848213,20,6,-1.10780757739511,4752000,10.3760900744601,542
"627","627",2019-06-19,10,25,4,"Area 3",11:07:00,11:28:00,1,22445,353.960248848213,20,6,-1.10780757739511,4536000,10.3760900744601,542
"628","628",2019-06-19,10,25,5,"Area 3",11:32:00,11:54:00,0,22445,353.960248848213,20,6,-1.10780757739511,4752000,10.3760900744601,542
"629","629",2019-06-19,10,25,6,"Area 3",11:58:00,12:21:00,0,22445,353.960248848213,20,6,-1.10780757739511,4968000,10.3760900744601,542
"630","630",2019-06-19,10,25,7,"Area 3",12:34:00,12:51:00,6,22445,353.960248848213,20,6,-1.10780757739511,3672000,10.3760900744601,542
"631","631",2019-06-19,10,25,8,"Area 3",13:02:00,13:22:00,0,22445,353.960248848213,20,6,-1.10780757739511,4320000,10.3760900744601,542
"632","632",2019-06-19,10,25,9,"Area 3",13:26:00,13:46:00,1,22445,353.960248848213,20,6,-1.10780757739511,4320000,10.3760900744601,542
"633","633",2019-06-26,10,26,1,"Area 3",11:05:00,11:25:00,10,22445,288.831563060142,27,6,-1.60134532515364,4320000,10.3760900744601,549
"634","634",2019-06-26,10,26,2,"Area 3",11:40:00,12:02:00,0,22445,288.831563060142,27,6,-1.60134532515364,4752000,10.3760900744601,549
"635","635",2019-06-26,10,26,3,"Area 3",12:06:00,12:25:00,8,22445,288.831563060142,27,6,-1.60134532515364,4104000,10.3760900744601,549
"636","636",2019-06-26,10,26,4,"Area 3",12:58:00,13:19:00,4,22445,288.831563060142,27,6,-1.60134532515364,4536000,10.3760900744601,549
"637","637",2019-06-26,10,26,5,"Area 3",13:25:00,13:33:00,1,22445,288.831563060142,27,6,-1.60134532515364,1728000,10.3760900744601,549
"638","638",2019-06-26,10,26,6,"Area 3",13:58:00,14:19:00,7,22445,288.831563060142,27,6,-1.60134532515364,4536000,10.3760900744601,549
"639","639",2019-06-26,10,26,7,"Area 3",14:25:00,14:48:00,3,22445,288.831563060142,27,6,-1.60134532515364,4968000,10.3760900744601,549
"640","640",2019-06-26,10,26,8,"Area 3",14:51:00,15:03:00,15,22445,288.831563060142,27,6,-1.60134532515364,2592000,10.3760900744601,549
"641","641",2019-07-03,10,27,1,"Area 3",05:43:00,06:10:00,1,22445,297.326609032499,34,7,-1.53098839267396,5832000,10.3760900744601,556
"642","642",2019-07-03,10,27,2,"Area 3",06:38:00,07:02:00,0,22445,297.326609032499,34,7,-1.53098839267396,5184000,10.3760900744601,556
"643","643",2019-07-03,10,27,3,"Area 3",07:09:00,07:37:00,6,22445,297.326609032499,34,7,-1.53098839267396,6048000,10.3760900744601,556
"644","644",2019-07-03,10,27,4,"Area 3",07:58:00,08:25:00,2,22445,297.326609032499,34,7,-1.53098839267396,5832000,10.3760900744601,556
"645","645",2019-07-03,10,27,5,"Area 3",08:28:00,08:42:00,2,22445,297.326609032499,34,7,-1.53098839267396,3024000,10.3760900744601,556
"646","646",2019-07-11,10,28,1,"Area 3",07:17:00,07:36:00,0,22445,291.663245050928,42,7,-1.57766568155741,4104000,10.3760900744601,564
"647","647",2019-07-11,10,28,2,"Area 3",07:39:00,07:58:00,0,22445,291.663245050928,42,7,-1.57766568155741,4104000,10.3760900744601,564
"648","648",2019-07-11,10,28,3,"Area 3",08:01:00,08:13:00,1,22445,291.663245050928,42,7,-1.57766568155741,2592000,10.3760900744601,564
"649","649",2019-07-11,10,28,4,"Area 3",08:16:00,08:33:00,0,22445,291.663245050928,42,7,-1.57766568155741,3672000,10.3760900744601,564
"650","650",2019-07-11,10,28,5,"Area 3",08:37:00,08:59:00,3,22445,291.663245050928,42,7,-1.57766568155741,4752000,10.3760900744601,564
"651","651",2019-07-11,10,28,6,"Area 3",09:00:00,09:25:00,2,22445,291.663245050928,42,7,-1.57766568155741,5400000,10.3760900744601,564
"652","652",2019-07-11,10,28,7,"Area 3",09:28:00,09:43:00,2,22445,291.663245050928,42,7,-1.57766568155741,3240000,10.3760900744601,564
"653","653",2019-07-11,10,28,8,"Area 3",09:56:00,10:22:00,0,22445,291.663245050928,42,7,-1.57766568155741,5616000,10.3760900744601,564
"654","654",2019-07-11,10,28,9,"Area 3",10:26:00,10:47:00,3,22445,291.663245050928,42,7,-1.57766568155741,4536000,10.3760900744601,564
"655","655",2019-07-16,10,29,1,"Area 3",09:16:00,09:36:00,0,22445,242.391978411257,47,7,-2.02679344019264,4320000,10.3760900744601,569
"656","656",2019-07-16,10,29,2,"Area 3",09:46:00,10:07:00,1,22445,242.391978411257,47,7,-2.02679344019264,4536000,10.3760900744601,569
"657","657",2019-07-16,10,29,3,"Area 3",10:14:00,10:40:00,1,22445,242.391978411257,47,7,-2.02679344019264,5616000,10.3760900744601,569
"658","658",2019-07-16,10,29,4,"Area 3",10:48:00,11:05:00,0,22445,242.391978411257,47,7,-2.02679344019264,3672000,10.3760900744601,569
"659","659",2019-07-16,10,29,5,"Area 3",11:22:00,11:40:00,0,22445,242.391978411257,47,7,-2.02679344019264,3888000,10.3760900744601,569
"660","660",2019-07-16,10,29,6,"Area 3",11:45:00,12:05:00,1,22445,242.391978411257,47,7,-2.02679344019264,4320000,10.3760900744601,569
"661","661",2019-07-16,10,29,7,"Area 3",12:18:00,12:38:00,1,22445,242.391978411257,47,7,-2.02679344019264,4320000,10.3760900744601,569
"662","662",2019-07-16,10,29,8,"Area 3",12:48:00,13:14:00,0,22445,242.391978411257,47,7,-2.02679344019264,5616000,10.3760900744601,569
"663","663",2019-07-22,10,30,1,"Area 3",09:17:00,09:37:00,4,22445,241.825642013099,53,7,-2.03247097311306,4320000,10.3760900744601,575
"664","664",2019-07-22,10,30,2,"Area 3",09:54:00,10:14:00,0,22445,241.825642013099,53,7,-2.03247097311306,4320000,10.3760900744601,575
"665","665",2019-07-22,10,30,3,"Area 3",10:20:00,10:41:00,1,22445,241.825642013099,53,7,-2.03247097311306,4536000,10.3760900744601,575
"666","666",2019-07-22,10,30,4,"Area 3",10:46:00,11:04:00,0,22445,241.825642013099,53,7,-2.03247097311306,3888000,10.3760900744601,575
"667","667",2019-07-22,10,30,5,"Area 3",11:07:00,11:25:00,0,22445,241.825642013099,53,7,-2.03247097311306,3888000,10.3760900744601,575
"668","668",2019-07-22,10,30,6,"Area 3",11:31:00,11:50:00,0,22445,241.825642013099,53,7,-2.03247097311306,4104000,10.3760900744601,575
"669","669",2019-07-22,10,30,7,"Area 3",11:54:00,12:13:00,0,22445,241.825642013099,53,7,-2.03247097311306,4104000,10.3760900744601,575
"670","670",2019-07-22,10,30,8,"Area 3",12:16:00,12:34:00,0,22445,241.825642013099,53,7,-2.03247097311306,3888000,10.3760900744601,575
"671","671",2019-07-22,10,30,9,"Area 3",12:39:00,13:01:00,0,22445,241.825642013099,53,7,-2.03247097311306,4752000,10.3760900744601,575
"672","672",2020-06-09,11,24,1,"Area 3",09:43:00,09:59:00,0,19379,580.49480811107,11,6,0.0928915450243014,3456000,10.3760900744601,591
"673","673",2020-06-09,11,24,2,"Area 3",10:06:00,10:25:00,0,19379,580.49480811107,11,6,0.0928915450243014,4104000,10.3760900744601,591
"674","674",2020-06-09,11,24,3,"Area 3",10:31:00,10:47:00,0,19379,580.49480811107,11,6,0.0928915450243014,3456000,10.3760900744601,591
"675","675",2020-06-09,11,24,4,"Area 3",10:52:00,11:10:00,0,19379,580.49480811107,11,6,0.0928915450243014,3888000,10.3760900744601,591
"676","676",2020-06-09,11,24,5,"Area 3",11:15:00,11:31:00,0,19379,580.49480811107,11,6,0.0928915450243014,3456000,10.3760900744601,591
"677","677",2020-06-09,11,24,6,"Area 3",11:35:00,11:53:00,0,19379,580.49480811107,11,6,0.0928915450243014,3888000,10.3760900744601,591
"678","678",2020-06-09,11,24,7,"Area 3",11:56:00,12:15:00,0,19379,580.49480811107,11,6,0.0928915450243014,4104000,10.3760900744601,591
"679","679",2020-06-09,11,24,8,"Area 3",12:19:00,12:44:00,0,19379,580.49480811107,11,6,0.0928915450243014,5400000,10.3760900744601,591
"680","680",2020-06-09,11,24,9,"Area 3",12:54:00,13:11:00,0,19379,580.49480811107,11,6,0.0928915450243014,3672000,10.3760900744601,591
"681","681",2020-06-15,11,25,1,"Area 3",09:17:00,09:34:00,0,19379,656.950221862284,17,6,0.39319577025169,3672000,10.3760900744601,597
"682","682",2020-06-15,11,25,2,"Area 3",09:40:00,09:53:00,0,19379,656.950221862284,17,6,0.39319577025169,2808000,10.3760900744601,597
"683","683",2020-06-15,11,25,3,"Area 3",10:20:00,10:43:00,0,19379,656.950221862284,17,6,0.39319577025169,4968000,10.3760900744601,597
"684","684",2020-06-15,11,25,4,"Area 3",10:47:00,10:57:00,0,19379,656.950221862284,17,6,0.39319577025169,2160000,10.3760900744601,597
"685","685",2020-06-15,11,25,5,"Area 3",11:26:00,11:41:00,1,19379,656.950221862284,17,6,0.39319577025169,3240000,10.3760900744601,597
"686","686",2020-06-15,11,25,6,"Area 3",11:46:00,12:04:00,2,19379,656.950221862284,17,6,0.39319577025169,3888000,10.3760900744601,597
"687","687",2020-06-15,11,25,7,"Area 3",12:08:00,12:21:00,0,19379,656.950221862284,17,6,0.39319577025169,2808000,10.3760900744601,597
"688","688",2020-06-15,11,25,8,"Area 3",12:26:00,12:44:00,0,19379,656.950221862284,17,6,0.39319577025169,3888000,10.3760900744601,597
"689","689",2020-06-15,11,25,9,"Area 3",12:50:00,13:04:00,0,19379,656.950221862284,17,6,0.39319577025169,3024000,10.3760900744601,597
"690","690",2020-06-22,11,26,1,"Area 3",09:19:00,09:34:00,0,19379,719.247225659569,24,6,0.613087500861158,3240000,10.3760900744601,604
"691","691",2020-06-22,11,26,2,"Area 3",09:40:00,09:49:00,0,19379,719.247225659569,24,6,0.613087500861158,1944000,10.3760900744601,604
"692","692",2020-06-22,11,26,3,"Area 3",09:53:00,10:04:00,2,19379,719.247225659569,24,6,0.613087500861158,2376000,10.3760900744601,604
"693","693",2020-06-22,11,26,4,"Area 3",10:09:00,10:19:00,0,19379,719.247225659569,24,6,0.613087500861158,2160000,10.3760900744601,604
"694","694",2020-06-22,11,26,5,"Area 3",10:29:00,10:40:00,1,19379,719.247225659569,24,6,0.613087500861158,2376000,10.3760900744601,604
"695","695",2020-06-22,11,26,6,"Area 3",10:45:00,10:54:00,1,19379,719.247225659569,24,6,0.613087500861158,1944000,10.3760900744601,604
"696","696",2020-06-22,11,26,7,"Area 3",10:58:00,11:07:00,0,19379,719.247225659569,24,6,0.613087500861158,1944000,10.3760900744601,604
"697","697",2020-06-22,11,26,8,"Area 3",11:12:00,11:24:00,0,19379,719.247225659569,24,6,0.613087500861158,2592000,10.3760900744601,604
"698","698",2020-06-22,11,26,9,"Area 3",11:28:00,11:38:00,1,19379,719.247225659569,24,6,0.613087500861158,2160000,10.3760900744601,604
"699","699",2020-07-02,11,27,1,"Area 3",09:36:00,09:48:00,9,19379,767.385819502927,34,7,0.770328956099873,2592000,10.3760900744601,614
"700","700",2020-07-02,11,27,2,"Area 3",09:59:00,10:09:00,1,19379,767.385819502927,34,7,0.770328956099873,2160000,10.3760900744601,614
"701","701",2020-07-02,11,27,3,"Area 3",10:17:00,10:29:00,13,19379,767.385819502927,34,7,0.770328956099873,2592000,10.3760900744601,614
"702","702",2020-07-02,11,27,4,"Area 3",10:44:00,10:56:00,16,19379,767.385819502927,34,7,0.770328956099873,2592000,10.3760900744601,614
"703","703",2020-07-02,11,27,5,"Area 3",11:12:00,11:23:00,9,19379,767.385819502927,34,7,0.770328956099873,2376000,10.3760900744601,614
"704","704",2020-07-02,11,27,6,"Area 3",11:37:00,11:47:00,8,19379,767.385819502927,34,7,0.770328956099873,2160000,10.3760900744601,614
"705","705",2020-07-02,11,27,7,"Area 3",12:08:00,12:20:00,5,19379,767.385819502927,34,7,0.770328956099873,2592000,10.3760900744601,614
"706","706",2020-07-02,11,27,8,"Area 3",12:34:00,12:46:00,1,19379,767.385819502927,34,7,0.770328956099873,2592000,10.3760900744601,614
"707","707",2020-07-02,11,27,9,"Area 3",12:53:00,13:03:00,0,19379,767.385819502927,34,7,0.770328956099873,2160000,10.3760900744601,614
"708","708",2020-07-17,11,29,1,"Area 3",11:07:00,11:24:00,1,19379,512.534440332213,49,7,-0.209319336314867,3672000,10.3760900744601,629
"709","709",2020-07-17,11,29,2,"Area 3",11:36:00,11:57:00,3,19379,512.534440332213,49,7,-0.209319336314867,4536000,10.3760900744601,629
"710","710",2020-07-17,11,29,3,"Area 3",12:06:00,12:26:00,10,19379,512.534440332213,49,7,-0.209319336314867,4320000,10.3760900744601,629
"711","711",2020-07-17,11,29,4,"Area 3",12:38:00,12:59:00,0,19379,512.534440332213,49,7,-0.209319336314867,4536000,10.3760900744601,629
"712","712",2020-07-17,11,29,5,"Area 3",13:06:00,13:24:00,0,19379,512.534440332213,49,7,-0.209319336314867,3888000,10.3760900744601,629
"713","713",2020-07-17,11,29,6,"Area 3",13:31:00,13:49:00,0,19379,512.534440332213,49,7,-0.209319336314867,3888000,10.3760900744601,629
"714","714",2020-07-17,11,29,7,"Area 3",13:58:00,14:14:00,6,19379,512.534440332213,49,7,-0.209319336314867,3456000,10.3760900744601,629
"715","715",2020-07-17,11,29,8,"Area 3",14:28:00,14:45:00,0,19379,512.534440332213,49,7,-0.209319336314867,3672000,10.3760900744601,629
"716","716",2020-07-17,11,29,9,"Area 3",14:48:00,15:00:00,0,19379,512.534440332213,49,7,-0.209319336314867,2592000,10.3760900744601,629
"717","717",2020-07-24,11,30,1,"Area 3",09:42:00,10:02:00,0,19379,464.395846488856,56,7,-0.448710035052562,4320000,10.3760900744601,636
"718","718",2020-07-24,11,30,2,"Area 3",10:06:00,10:26:00,2,19379,464.395846488856,56,7,-0.448710035052562,4320000,10.3760900744601,636
"719","719",2020-07-24,11,30,3,"Area 3",10:33:00,10:53:00,0,19379,464.395846488856,56,7,-0.448710035052562,4320000,10.3760900744601,636
"720","720",2020-07-24,11,30,4,"Area 3",10:56:00,11:19:00,0,19379,464.395846488856,56,7,-0.448710035052562,4968000,10.3760900744601,636
"721","721",2020-07-24,11,30,5,"Area 3",11:25:00,11:47:00,0,19379,464.395846488856,56,7,-0.448710035052562,4752000,10.3760900744601,636
"722","722",2020-07-24,11,30,6,"Area 3",11:56:00,12:17:00,0,19379,464.395846488856,56,7,-0.448710035052562,4536000,10.3760900744601,636
"723","723",2020-07-24,11,30,7,"Area 3",12:22:00,12:34:00,0,19379,464.395846488856,56,7,-0.448710035052562,2592000,10.3760900744601,636
"724","724",2021-06-08,12,24,1,"Area 3",09:47:00,10:07:00,0,NA,560.67303417557,9,6,0.00856539863598539,4320000,10.3760900744601,647
"725","725",2021-06-08,12,24,2,"Area 3",10:13:00,10:34:00,0,NA,560.67303417557,9,6,0.00856539863598539,4536000,10.3760900744601,647
"726","726",2021-06-08,12,24,3,"Area 3",10:44:00,11:01:00,0,NA,560.67303417557,9,6,0.00856539863598539,3672000,10.3760900744601,647
"727","727",2021-06-08,12,24,4,"Area 3",11:09:00,11:29:00,0,NA,560.67303417557,9,6,0.00856539863598539,4320000,10.3760900744601,647
"728","728",2021-06-08,12,24,5,"Area 3",11:35:00,11:57:00,0,NA,560.67303417557,9,6,0.00856539863598539,4752000,10.3760900744601,647
"729","729",2021-06-08,12,24,6,"Area 3",12:03:00,12:18:00,0,NA,560.67303417557,9,6,0.00856539863598539,3240000,10.3760900744601,647
"730","730",2021-06-08,12,24,7,"Area 3",12:21:00,12:38:00,0,NA,560.67303417557,9,6,0.00856539863598539,3672000,10.3760900744601,647
"731","731",2021-06-08,12,24,8,"Area 3",12:43:00,13:01:00,0,NA,560.67303417557,9,6,0.00856539863598539,3888000,10.3760900744601,647
"732","732",2021-06-08,12,24,9,"Area 3",13:06:00,13:24:00,0,NA,560.67303417557,9,6,0.00856539863598539,3888000,10.3760900744601,647
"733","733",2021-06-17,12,25,1,"Area 3",10:04:00,10:17:00,0,NA,733.405635613498,18,6,0.660401751883619,2808000,10.3760900744601,656
"734","734",2021-06-17,12,25,2,"Area 3",10:27:00,10:39:00,0,NA,733.405635613498,18,6,0.660401751883619,2592000,10.3760900744601,656
"735","735",2021-06-17,12,25,3,"Area 3",10:49:00,11:02:00,0,NA,733.405635613498,18,6,0.660401751883619,2808000,10.3760900744601,656
"736","736",2021-06-17,12,25,4,"Area 3",11:08:00,11:17:00,0,NA,733.405635613498,18,6,0.660401751883619,1944000,10.3760900744601,656
"737","737",2021-06-17,12,25,5,"Area 3",11:26:00,11:35:00,0,NA,733.405635613498,18,6,0.660401751883619,1944000,10.3760900744601,656
"738","738",2021-06-17,12,25,6,"Area 3",11:39:00,11:53:00,0,NA,733.405635613498,18,6,0.660401751883619,3024000,10.3760900744601,656
"739","739",2021-06-17,12,25,7,"Area 3",12:05:00,12:16:00,0,NA,733.405635613498,18,6,0.660401751883619,2376000,10.3760900744601,656
"740","740",2021-06-17,12,25,8,"Area 3",12:20:00,12:32:00,0,NA,733.405635613498,18,6,0.660401751883619,2592000,10.3760900744601,656
"741","741",2021-06-17,12,25,9,"Area 3",12:36:00,12:49:00,0,NA,733.405635613498,18,6,0.660401751883619,2808000,10.3760900744601,656
"742","742",2021-06-25,12,26,1,"Area 3",08:00:00,08:09:00,0,NA,894.811509088283,26,6,1.14319508526637,1944000,10.3760900744601,664
"743","743",2021-06-25,12,26,2,"Area 3",08:17:00,08:29:00,0,NA,894.811509088283,26,6,1.14319508526637,2592000,10.3760900744601,664
"744","744",2021-06-25,12,26,3,"Area 3",08:32:00,08:41:00,0,NA,894.811509088283,26,6,1.14319508526637,1944000,10.3760900744601,664
"745","745",2021-06-25,12,26,4,"Area 3",08:48:00,08:59:00,0,NA,894.811509088283,26,6,1.14319508526637,2376000,10.3760900744601,664
